1.0	51	3	3	4	51	45973.9
1.0	51	4	0	0	7	467.586
1.0	51	4	0	1	7	40619
1.0	51	4	0	2	7	101557
1.0	51	4	0	3	7	5470
1.0	51	4	0	4	7	6991.25
1.0	51	4	1	0	260	17367.5
1.0	51	4	1	1	260	1496257
1.0	51	4	1	2	260	3755945
1.0	51	4	1	3	260	205288
1.0	51	4	1	4	260	260092
1.0	51	4	2	0	5	333.99
1.0	51	4	2	1	5	41756
1.0	51	4	2	2	5	104856
1.0	51	4	2	3	5	5785
1.0	51	4	2	4	5	7316.75
1.0	51	4	3	0	7	467.586
1.0	51	4	3	1	7	43400
1.0	51	4	3	2	7	109222
1.0	51	4	3	3	7	6078
1.0	51	4	3	4	7	7642.88
1.0	52	0	0	0	1	0
1.0	52	0	0	1	1	0
1.0	52	0	0	2	1	0
1.0	52	0	0	3	1	0
1.0	52	0	0	4	1	0.125
1.0	52	1	0	0	252	16824
1.0	52	1	0	1	252	1995697
1.0	52	1	0	2	252	4910637
1.0	52	1	0	3	252	265905
1.0	52	1	0	4	252	341089
1.0	52	1	1	0	7	467.334
1.0	52	1	1	1	7	53487
1.0	52	1	1	2	7	131887
1.0	52	1	1	3	7	7157
1.0	52	1	1	4	7	9161.38
1.0	52	1	2	0	12	801.144
1.0	52	1	2	1	12	91751
1.0	52	1	2	2	12	226433
1.0	52	1	2	3	12	12321
1.0	52	1	2	4	12	15750.2
1.0	52	1	3	0	11	734.382
1.0	52	1	3	1	11	94889
1.0	52	1	3	2	11	233623
1.0	52	1	3	3	11	12688
1.0	52	1	3	4	11	16263.5
1.0	52	2	0	0	59	3938.96
1.0	52	2	0	1	59	363021
1.0	52	2	0	2	59	896993
1.0	52	2	0	3	59	48186
1.0	52	2	0	4	59	61817.4
1.0	52	2	1	0	3155	210634
1.0	52	2	1	1	3155	19585461
1.0	52	2	1	2	3155	48449289
1.0	52	2	1	3	3155	2613567
1.0	52	2	1	4	3155	3.34654e+06
1.0	52	2	2	0	77	5140.67
1.0	52	2	2	1	77	451875
1.0	52	2	2	2	77	1117777
1.0	52	2	2	3	77	60265
1.0	52	2	2	4	77	77157.2
1.0	52	2	3	0	67	4473.05
1.0	52	2	3	1	67	405313
1.0	52	2	3	2	67	1001225
1.0	52	2	3	3	67	53528
1.0	52	2	3	4	67	68786.9
1.0	52	2	4	0	78	5207.44
1.0	52	2	4	1	78	463202
1.0	52	2	4	2	78	1146180
1.0	52	2	4	3	78	61426
1.0	52	2	4	4	78	78752.4
1.0	52	2	5	0	68	4539.82
1.0	52	2	5	1	68	436945
1.0	52	2	5	2	68	1081097
1.0	52	2	5	3	68	58611
1.0	52	2	5	4	68	74910.9
1.0	52	3	0	0	43	2870.77
1.0	52	3	0	1	43	280307
1.0	52	3	0	2	43	694327
1.0	52	3	0	3	43	37686
1.0	52	3	0	4	43	48124.9
1.0	52	3	1	0	1323	88326.1
1.0	52	3	1	1	1323	8336540
1.0	52	3	1	2	1323	20609602
1.0	52	3	1	3	1323	1110783
1.0	52	3	1	4	1323	1.42307e+06
1.0	52	3	2	0	39	2603.72
1.0	52	3	2	1	39	235635
1.0	52	3	2	2	39	581595
1.0	52	3	2	3	39	31020
1.0	52	3	2	4	39	39873.4
1.0	52	3	3	0	49	3271.34
1.0	52	3	3	1	49	289568
1.0	52	3	3	2	49	715920
1.0	52	3	3	3	49	38789
1.0	52	3	3	4	49	49604
1.0	52	4	0	0	6	400.572
1.0	52	4	0	1	6	41133
1.0	52	4	0	2	6	101945
1.0	52	4	0	3	6	5637
1.0	52	4	0	4	6	7154.38
1.0	52	4	1	0	208	13886.5
1.0	52	4	1	1	208	1300432
1.0	52	4	1	2	208	3212624
1.0	52	4	1	3	208	174004
1.0	52	4	1	4	208	222868
1.0	52	4	2	0	2	133.524
1.0	52	4	2	1	2	13490
1.0	52	4	2	2	2	33468
1.0	52	4	2	3	2	1802
1.0	52	4	2	4	2	2306.12
1.0	52	4	3	0	6	400.572
1.0	52	4	3	1	6	29126
1.0	52	4	3	2	6	71760
1.0	52	4	3	3	6	3929
1.0	52	4	3	4	6	5028.38
1.0	53	0	0	0	1	0
1.0	53	0	0	1	1	0
1.0	53	0	0	2	1	0
1.0	53	0	0	3	1	0
1.0	53	0	0	4	1	0.125
1.0	53	1	0	0	271	18154.3
1.0	53	1	0	1	271	2152235
1.0	53	1	0	2	271	5451915
1.0	53	1	0	3	271	290017
1.0	53	1	0	4	271	368757
1.0	53	1	1	0	9	602.91
1.0	53	1	1	1	9	67867
1.0	53	1	1	2	9	171613
1.0	53	1	1	3	9	9054
1.0	53	1	1	4	9	11550.5
1.0	53	1	2	0	10	669.9
1.0	53	1	2	1	10	79982
1.0	53	1	2	2	10	202662
1.0	53	1	2	3	10	10770
1.0	53	1	2	4	10	13684.5
1.0	53	1	3	0	5	334.95
1.0	53	1	3	1	5	42886
1.0	53	1	3	2	5	108284
1.0	53	1	3	3	5	5747
1.0	53	1	3	4	5	7328.38
1.0	53	2	0	0	72	4823.28
1.0	53	2	0	1	72	482929
1.0	53	2	0	2	72	1230985
1.0	53	2	0	3	72	65522
1.0	53	2	0	4	72	83012.9
1.0	53	2	1	0	3102	207803
1.0	53	2	1	1	3102	19626737
1.0	53	2	1	2	3102	49959201
1.0	53	2	1	3	3102	2651497
1.0	53	2	1	4	3102	3.36442e+06
1.0	53	2	2	0	71	4756.29
1.0	53	2	2	1	71	462773
1.0	53	2	2	2	71	1177945
1.0	53	2	2	3	71	62130
1.0	53	2	2	4	71	78957.6
1.0	53	2	3	0	64	4287.36
1.0	53	2	3	1	64	425373
1.0	53	2	3	2	64	1083121
1.0	53	2	3	3	64	57920
1.0	53	2	3	4	64	73279.6
1.0	53	2	4	0	84	5627.16
1.0	53	2	4	1	84	575353
1.0	53	2	4	2	84	1466439
1.0	53	2	4	3	84	78072
1.0	53	2	4	4	84	98906.5
1.0	53	2	5	0	72	4823.28
1.0	53	2	5	1	72	412634
1.0	53	2	5	2	72	1047314
1.0	53	2	5	3	72	54874
1.0	53	2	5	4	72	70010.2
1.0	53	3	0	0	40	2679.6
1.0	53	3	0	1	40	229517
1.0	53	3	0	2	40	581409
1.0	53	3	0	3	40	30053
1.0	53	3	0	4	40	38558.4
1.0	53	3	1	0	1270	85077.3
1.0	53	3	1	1	1270	8458221
1.0	53	3	1	2	1270	21499773
1.0	53	3	1	3	1270	1141201
1.0	53	3	1	4	1270	1.44908e+06
1.0	53	3	2	0	42	2813.58
1.0	53	3	2	1	42	276858
1.0	53	3	2	2	42	706104
1.0	53	3	2	3	42	37870
1.0	53	3	2	4	42	47864.1
1.0	53	3	3	0	24	1607.76
1.0	53	3	3	1	24	142265
1.0	53	3	3	2	24	361877
1.0	53	3	3	3	24	18976
1.0	53	3	3	4	24	24180.6
1.0	53	4	0	0	17	1138.83
1.0	53	4	0	1	17	91841
1.0	53	4	0	2	17	233321
1.0	53	4	0	3	17	12161
1.0	53	4	0	4	17	15527.6
1.0	53	4	1	0	310	20766.9
1.0	53	4	1	1	310	1706065
1.0	53	4	1	2	310	4350165
1.0	53	4	1	3	310	232329
1.0	53	4	1	4	310	294019
1.0	53	4	2	0	12	803.88
1.0	53	4	2	1	12	58936
1.0	53	4	2	2	12	150978
1.0	53	4	2	3	12	8034
1.0	53	4	2	4	12	10142.1
1.0	53	4	3	0	8	535.92
1.0	53	4	3	1	8	21994
1.0	53	4	3	2	8	56234
1.0	53	4	3	3	8	2879
1.0	53	4	3	4	8	3671.75
1.0	54	0	0	0	1	0
1.0	54	0	0	1	1	0
1.0	54	0	0	2	1	0
1.0	54	0	0	3	1	0
1.0	54	0	0	4	1	0.125
1.0	54	1	0	0	263	17516.9
1.0	54	1	0	1	263	2082482
1.0	54	1	0	2	263	5210038
1.0	54	1	0	3	263	283056
1.0	54	1	0	4	263	359639
1.0	54	1	1	0	9	599.436
1.0	54	1	1	1	9	64001
1.0	54	1	1	2	9	160499
1.0	54	1	1	3	9	8722
1.0	54	1	1	4	9	11061
1.0	54	1	2	0	8	532.832
1.0	54	1	2	1	8	66109
1.0	54	1	2	2	8	165801
1.0	54	1	2	3	8	9070
1.0	54	1	2	4	8	11484.9
1.0	54	1	3	0	6	399.624
1.0	54	1	3	1	6	44998
1.0	54	1	3	2	6	112138
1.0	54	1	3	3	6	6024
1.0	54	1	3	4	6	7698.5
1.0	54	2	0	0	81	5394.92
1.0	54	2	0	1	81	523690
1.0	54	2	0	2	81	1317280
1.0	54	2	0	3	81	71209
1.0	54	2	0	4	81	90330.6
1.0	54	2	1	0	3080	205140
1.0	54	2	1	1	3080	19287654
1.0	54	2	1	2	3080	48495584
1.0	54	2	1	3	3080	2625144
1.0	54	2	1	4	3080	3.32987e+06
1.0	54	2	2	0	67	4462.47
1.0	54	2	2	1	67	365003
1.0	54	2	2	2	67	916453
1.0	54	2	2	3	67	49071
1.0	54	2	2	4	67	62499.2
1.0	54	2	3	0	78	5195.11
1.0	54	2	3	1	78	464446
1.0	54	2	3	2	78	1167038
1.0	54	2	3	3	78	62977
1.0	54	2	3	4	78	79983
1.0	54	2	4	0	81	5394.92
1.0	54	2	4	1	81	558758
1.0	54	2	4	2	81	1406596
1.0	54	2	4	3	81	76611
1.0	54	2	4	4	81	96946.9
1.0	54	2	5	0	63	4196.05
1.0	54	2	5	1	63	424308
1.0	54	2	5	2	63	1069112
1.0	54	2	5	3	63	57996
1.0	54	2	5	4	63	73428
1.0	54	3	0	0	50	3330.2
1.0	54	3	0	1	50	370452
1.0	54	3	0	2	50	930958
1.0	54	3	0	3	50	50782
1.0	54	3	0	4	50	64268.9
1.0	54	3	1	0	1287	85719.3
1.0	54	3	1	1	1287	8245924
1.0	54	3	1	2	1287	20702906
1.0	54	3	1	3	1287	1118992
1.0	54	3	1	4	1287	1.42109e+06
1.0	54	3	2	0	57	3796.43
1.0	54	3	2	1	57	351816
1.0	54	3	2	2	57	882842
1.0	54	3	2	3	57	47608
1.0	54	3	2	4	57	60525.9
1.0	54	3	3	0	47	3130.39
1.0	54	3	3	1	47	313839
1.0	54	3	3	2	47	789863
1.0	54	3	3	3	47	43374
1.0	54	3	3	4	47	54762.9
1.0	54	4	0	0	5	333.02
1.0	54	4	0	1	5	20794
1.0	54	4	0	2	5	53122
1.0	54	4	0	3	5	3001
1.0	54	4	0	4	5	3720.75
1.0	54	4	1	0	272	18116.3
1.0	54	4	1	1	272	1605798
1.0	54	4	1	2	272	4038560
1.0	54	4	1	3	272	220584
1.0	54	4	1	4	272	279105
1.0	54	4	2	0	5	333.02
1.0	54	4	2	1	5	24695
1.0	54	4	2	2	5	62015
1.0	54	4	2	3	5	3306
1.0	54	4	2	4	5	4210.62
1.0	54	4	3	0	4	266.416
1.0	54	4	3	1	4	19210
1.0	54	4	3	2	4	48898
1.0	54	4	3	3	4	2754
1.0	54	4	3	4	4	3424.75
1.0	55	0	0	0	1	0
1.0	55	0	0	1	1	0
1.0	55	0	0	2	1	0
1.0	55	0	0	3	1	0
1.0	55	0	0	4	1	0.125
1.0	55	1	0	0	237	15846.3
1.0	55	1	0	1	237	1748384
1.0	55	1	0	2	237	4267048
1.0	55	1	0	3	237	230388
1.0	55	1	0	4	237	297049
1.0	55	1	1	0	5	334.31
1.0	55	1	1	1	5	37375
1.0	55	1	1	2	5	90575
1.0	55	1	1	3	5	4845
1.0	55	1	1	4	5	6305.62
1.0	55	1	2	0	7	468.034
1.0	55	1	2	1	7	54078
1.0	55	1	2	2	7	132754
1.0	55	1	2	3	7	7212
1.0	55	1	2	4	7	9238.25
1.0	55	1	3	0	9	601.758
1.0	55	1	3	1	9	64382
1.0	55	1	3	2	9	156924
1.0	55	1	3	3	9	8447
1.0	55	1	3	4	9	10915.4
1.0	55	2	0	0	71	4747.2
1.0	55	2	0	1	71	434577
1.0	55	2	0	2	71	1072981
1.0	55	2	0	3	71	58349
1.0	55	2	0	4	71	74582.9
1.0	55	2	1	0	3205	214293
1.0	55	2	1	1	3205	20305250
1.0	55	2	1	2	3205	50102146
1.0	55	2	1	3	3205	2717157
1.0	55	2	1	4	3205	3.47772e+06
1.0	55	2	2	0	78	5215.24
1.0	55	2	2	1	78	494336
1.0	55	2	2	2	78	1218170
1.0	55	2	2	3	78	65276
1.0	55	2	2	4	78	83888.6
1.0	55	2	3	0	84	5616.41
1.0	55	2	3	1	84	563997
1.0	55	2	3	2	84	1395395
1.0	55	2	3	3	84	76867
1.0	55	2	3	4	84	97810.2
1.0	55	2	4	0	66	4412.89
1.0	55	2	4	1	66	393775
1.0	55	2	4	2	66	970483
1.0	55	2	4	3	66	52219
1.0	55	2	4	4	66	67011.6
1.0	55	2	5	0	70	4680.34
1.0	55	2	5	1	70	391673
1.0	55	2	5	2	70	966321
1.0	55	2	5	3	70	51904
1.0	55	2	5	4	70	66623.1
1.0	55	3	0	0	50	3343.1
1.0	55	3	0	1	50	301309
1.0	55	3	0	2	50	743495
1.0	55	3	0	3	50	40489
1.0	55	3	0	4	50	51742.8
1.0	55	3	1	0	1334	89193.9
1.0	55	3	1	1	1334	8464956
1.0	55	3	1	2	1334	20844674
1.0	55	3	1	3	1334	1129200
1.0	55	3	1	4	1334	1.44733e+06
1.0	55	3	2	0	46	3075.65
1.0	55	3	2	1	46	299542
1.0	55	3	2	2	46	736788
1.0	55	3	2	3	46	39792
1.0	55	3	2	4	46	51116.1
1.0	55	3	3	0	56	3744.27
1.0	55	3	3	1	56	320488
1.0	55	3	3	2	56	790062
1.0	55	3	3	3	56	42465
1.0	55	3	3	4	56	54520.9
1.0	55	4	0	0	7	468.034
1.0	55	4	0	1	7	38904
1.0	55	4	0	2	7	97110
1.0	55	4	0	3	7	5596
1.0	55	4	0	4	7	6986.38
1.0	55	4	1	0	169	11299.7
1.0	55	4	1	1	169	995923
1.0	55	4	1	2	169	2458859
1.0	55	4	1	3	169	136235
1.0	55	4	1	4	169	173381
1.0	55	4	2	0	6	401.172
1.0	55	4	2	1	6	25159
1.0	55	4	2	2	6	61711
1.0	55	4	2	3	6	3330
1.0	55	4	2	4	6	4287.12
1.0	55	4	3	0	7	468.034
1.0	55	4	3	1	7	36615
1.0	55	4	3	2	7	89545
1.0	55	4	3	3	7	4868
1.0	55	4	3	4	7	6274.25
1.0	56	0	0	0	1	0
1.0	56	0	0	1	1	0
1.0	56	0	0	2	1	0
1.0	56	0	0	3	1	0
1.0	56	0	0	4	1	0.125
1.0	56	1	0	0	262	17469.4
1.0	56	1	0	1	262	1952047
1.0	56	1	0	2	262	4959279
1.0	56	1	0	3	262	259850
1.0	56	1	0	4	262	331616
1.0	56	1	1	0	10	666.77
1.0	56	1	1	1	10	73480
1.0	56	1	1	2	10	186976
1.0	56	1	1	3	10	9873
1.0	56	1	1	4	10	12558.5
1.0	56	1	2	0	10	666.77
1.0	56	1	2	1	10	79703
1.0	56	1	2	2	10	202137
1.0	56	1	2	3	10	10584
1.0	56	1	2	4	10	13520.2
1.0	56	1	3	0	5	333.385
1.0	56	1	3	1	5	41675
1.0	56	1	3	2	5	105771
1.0	56	1	3	3	5	5611
1.0	56	1	3	4	5	7136.12
1.0	56	2	0	0	88	5867.58
1.0	56	2	0	1	88	535476
1.0	56	2	0	2	88	1358712
1.0	56	2	0	3	88	71205
1.0	56	2	0	4	88	90867
1.0	56	2	1	0	3087	205832
1.0	56	2	1	1	3087	19561739
1.0	56	2	1	2	3087	49619807
1.0	56	2	1	3	3087	2610413
1.0	56	2	1	4	3087	3.32925e+06
1.0	56	2	2	0	75	5000.77
1.0	56	2	2	1	75	458897
1.0	56	2	2	2	75	1163891
1.0	56	2	2	3	75	61564
1.0	56	2	2	4	75	78379.5
1.0	56	2	3	0	67	4467.36
1.0	56	2	3	1	67	457260
1.0	56	2	3	2	67	1158150
1.0	56	2	3	3	67	61617
1.0	56	2	3	4	67	78364.6
1.0	56	2	4	0	75	5000.77
1.0	56	2	4	1	75	490738
1.0	56	2	4	2	75	1243862
1.0	56	2	4	3	75	65599
1.0	56	2	4	4	75	83634.5
1.0	56	2	5	0	92	6134.28
1.0	56	2	5	1	92	562799
1.0	56	2	5	2	92	1432195
1.0	56	2	5	3	92	75984
1.0	56	2	5	4	92	96456.4
1.0	56	3	0	0	47	3133.82
1.0	56	3	0	1	47	343864
1.0	56	3	0	2	47	871376
1.0	56	3	0	3	47	46145
1.0	56	3	0	4	47	58791.2
1.0	56	3	1	0	1225	81679.3
1.0	56	3	1	1	1225	8171595
1.0	56	3	1	2	1225	20720503
1.0	56	3	1	3	1225	1091310
1.0	56	3	1	4	1225	1.39182e+06
1.0	56	3	2	0	57	3800.59
1.0	56	3	2	1	57	351550
1.0	56	3	2	2	57	894438
1.0	56	3	2	3	57	46848
1.0	56	3	2	4	57	59720.5
1.0	56	3	3	0	39	2600.4
1.0	56	3	3	1	39	244833
1.0	56	3	3	2	39	619673
1.0	56	3	3	3	39	32306
1.0	56	3	3	4	39	41363.9
1.0	56	4	0	0	12	800.124
1.0	56	4	0	1	12	52597
1.0	56	4	0	2	12	135903
1.0	56	4	0	3	12	7060
1.0	56	4	0	4	12	8927.25
1.0	56	4	1	0	279	18602.9
1.0	56	4	1	1	279	1315417
1.0	56	4	1	2	279	3352659
1.0	56	4	1	3	279	174366
1.0	56	4	1	4	279	222423
1.0	56	4	2	0	11	733.447
1.0	56	4	2	1	11	49763
1.0	56	4	2	2	11	126541
1.0	56	4	2	3	11	6804
1.0	56	4	2	4	11	8600
1.0	56	4	3	0	12	800.124
1.0	56	4	3	1	12	66494
1.0	56	4	3	2	12	169090
1.0	56	4	3	3	12	8882
1.0	56	4	3	4	12	11314.2
1.0	57	0	0	0	1	0
1.0	57	0	0	1	1	0
1.0	57	0	0	2	1	0
1.0	57	0	0	3	1	0
1.0	57	0	0	4	1	0.125
1.0	57	1	0	0	265	17672.3
1.0	57	1	0	1	265	2137938
1.0	57	1	0	2	265	5341298
1.0	57	1	0	3	265	288680
1.0	57	1	0	4	265	367649
1.0	57	1	1	0	11	733.568
1.0	57	1	1	1	11	89048
1.0	57	1	1	2	11	222074
1.0	57	1	1	3	11	11970
1.0	57	1	1	4	11	15283.6
1.0	57	1	2	0	4	266.752
1.0	57	1	2	1	4	29663
1.0	57	1	2	2	4	73973
1.0	57	1	2	3	4	3976
1.0	57	1	2	4	4	5074.5
1.0	57	1	3	0	11	733.568
1.0	57	1	3	1	11	94707
1.0	57	1	3	2	11	236939
1.0	57	1	3	3	11	12918
1.0	57	1	3	4	11	16402.9
1.0	57	2	0	0	86	5735.17
1.0	57	2	0	1	86	507137
1.0	57	2	0	2	86	1273709
1.0	57	2	0	3	86	67531
1.0	57	2	0	4	86	86264.4
1.0	57	2	1	0	3093	206266
1.0	57	2	1	1	3093	19368212
1.0	57	2	1	2	3093	48718712
1.0	57	2	1	3	3093	2609895
1.0	57	2	1	4	3093	3.32084e+06
1.0	57	2	2	0	67	4468.1
1.0	57	2	2	1	67	444563
1.0	57	2	2	2	67	1120021
1.0	57	2	2	3	67	60029
1.0	57	2	2	4	67	76310.2
1.0	57	2	3	0	83	5535.1
1.0	57	2	3	1	83	554551
1.0	57	2	3	2	83	1395355
1.0	57	2	3	3	83	75009
1.0	57	2	3	4	83	95329.6
1.0	57	2	4	0	65	4334.72
1.0	57	2	4	1	65	359156
1.0	57	2	4	2	65	900486
1.0	57	2	4	3	65	47550
1.0	57	2	4	4	65	60875.4
1.0	57	2	5	0	76	5068.29
1.0	57	2	5	1	76	501711
1.0	57	2	5	2	76	1264691
1.0	57	2	5	3	76	68442
1.0	57	2	5	4	76	86742.4
1.0	57	3	0	0	33	2200.7
1.0	57	3	0	1	33	224763
1.0	57	3	0	2	33	565963
1.0	57	3	0	3	33	30676
1.0	57	3	0	4	33	38875.1
1.0	57	3	1	0	1269	84627.1
1.0	57	3	1	1	1269	8097062
1.0	57	3	1	2	1269	20346758
1.0	57	3	1	3	1269	1088545
1.0	57	3	1	4	1269	1.3861e+06
1.0	57	3	2	0	44	2934.27
1.0	57	3	2	1	44	307869
1.0	57	3	2	2	44	773223
1.0	57	3	2	3	44	41463
1.0	57	3	2	4	44	52804
1.0	57	3	3	0	64	4268.03
1.0	57	3	3	1	64	442936
1.0	57	3	3	2	64	1112934
1.0	57	3	3	3	64	59983
1.0	57	3	3	4	64	76255.9
1.0	57	4	0	0	9	600.192
1.0	57	4	0	1	9	53613
1.0	57	4	0	2	9	136237
1.0	57	4	0	3	9	7575
1.0	57	4	0	4	9	9490.12
1.0	57	4	1	0	262	17472.3
1.0	57	4	1	1	262	1453251
1.0	57	4	1	2	262	3654599
1.0	57	4	1	3	262	196918
1.0	57	4	1	4	262	250328
1.0	57	4	2	0	8	533.504
1.0	57	4	2	1	8	54962
1.0	57	4	2	2	8	138108
1.0	57	4	2	3	8	7502
1.0	57	4	2	4	8	9510.88
1.0	57	4	3	0	8	533.504
1.0	57	4	3	1	8	47626
1.0	57	4	3	2	8	119042
1.0	57	4	3	3	8	6394
1.0	57	4	3	4	8	8165
1.0	58	0	0	0	1	0
1.0	58	0	0	1	1	0
1.0	58	0	0	2	1	0
1.0	58	0	0	3	1	0
1.0	58	0	0	4	1	0.125
1.0	58	1	0	0	256	17033.5
1.0	58	1	0	1	256	2071775
1.0	58	1	0	2	256	5136677
1.0	58	1	0	3	256	284855
1.0	58	1	0	4	256	361100
1.0	58	1	1	0	10	665.37
1.0	58	1	1	1	10	82754
1.0	58	1	1	2	10	204946
1.0	58	1	1	3	10	11339
1.0	58	1	1	4	10	14396.9
1.0	58	1	2	0	14	931.518
1.0	58	1	2	1	14	123704
1.0	58	1	2	2	14	308586
1.0	58	1	2	3	14	17324
1.0	58	1	2	4	14	21807.5
1.0	58	1	3	0	9	598.833
1.0	58	1	3	1	9	66048
1.0	58	1	3	2	9	162720
1.0	58	1	3	3	9	8955
1.0	58	1	3	4	9	11418.8
1.0	58	2	0	0	64	4258.37
1.0	58	2	0	1	64	345409
1.0	58	2	0	2	64	861637
1.0	58	2	0	3	64	47581
1.0	58	2	0	4	64	60172.2
1.0	58	2	1	0	3076	204668
1.0	58	2	1	1	3076	19227720
1.0	58	2	1	2	3076	47954308
1.0	58	2	1	3	3076	2637251
1.0	58	2	1	4	3076	3.3411e+06
1.0	58	2	2	0	61	4058.76
1.0	58	2	2	1	61	354005
1.0	58	2	2	2	61	882293
1.0	58	2	2	3	61	48265
1.0	58	2	2	4	61	61243.4
1.0	58	2	3	0	78	5189.89
1.0	58	2	3	1	78	498165
1.0	58	2	3	2	78	1241489
1.0	58	2	3	3	78	68249
1.0	58	2	3	4	78	86531
1.0	58	2	4	0	69	4591.05
1.0	58	2	4	1	69	371097
1.0	58	2	4	2	69	924301
1.0	58	2	4	3	69	50424
1.0	58	2	4	4	69	64042.2
1.0	58	2	5	0	80	5322.96
1.0	58	2	5	1	80	453095
1.0	58	2	5	2	80	1128837
1.0	58	2	5	3	80	61810
1.0	58	2	5	4	80	78441.5
1.0	58	3	0	0	64	4258.37
1.0	58	3	0	1	64	403019
1.0	58	3	0	2	64	1002857
1.0	58	3	0	3	64	54997
1.0	58	3	0	4	64	69789.5
1.0	58	3	1	0	1303	86697.7
1.0	58	3	1	1	1303	7996953
1.0	58	3	1	2	1303	19877227
1.0	58	3	1	3	1303	1091689
1.0	58	3	1	4	1303	1385682
1.0	58	3	2	0	48	3193.78
1.0	58	3	2	1	48	308396
1.0	58	3	2	2	48	768094
1.0	58	3	2	3	48	42280
1.0	58	3	2	4	48	53574.8
1.0	58	3	3	0	47	3127.24
1.0	58	3	3	1	47	323433
1.0	58	3	3	2	47	803795
1.0	58	3	3	3	47	44286
1.0	58	3	3	4	47	56195.4
1.0	58	4	0	0	9	598.833
1.0	58	4	0	1	9	56112
1.0	58	4	0	2	9	140032
1.0	58	4	0	3	9	7921
1.0	58	4	0	4	9	9953.5
1.0	58	4	1	0	230	15303.5
1.0	58	4	1	1	230	1547694
1.0	58	4	1	2	230	3863826
1.0	58	4	1	3	230	217330
1.0	58	4	1	4	230	273454
1.0	58	4	2	0	5	332.685
1.0	58	4	2	1	5	24485
1.0	58	4	2	2	5	61283
1.0	58	4	2	3	5	3429
1.0	58	4	2	4	5	4315.5
1.0	58	4	3	0	12	798.444
1.0	58	4	3	1	12	94820
1.0	58	4	3	2	12	235618
1.0	58	4	3	3	12	13251
1.0	58	4	3	4	12	16735.9
1.0	58	5	1	0	6	399.222
1.0	58	5	1	1	6	69810
1.0	58	5	1	2	6	176106
1.0	58	5	1	3	6	10086
1.0	58	5	1	4	6	12559.5
1.0	58	5	2	0	1	66.537
1.0	58	5	2	1	1	11635
1.0	58	5	2	2	1	29351
1.0	58	5	2	3	1	1681
1.0	58	5	2	4	1	2093.25
1.0	59	0	0	0	1	0
1.0	59	0	0	1	1	0
1.0	59	0	0	2	1	0
1.0	59	0	0	3	1	0
1.0	59	0	0	4	1	0.125
1.0	59	1	0	0	256	17081.6
1.0	59	1	0	1	256	1887397
1.0	59	1	0	2	256	4731389
1.0	59	1	0	3	256	253720
1.0	59	1	0	4	256	323532
1.0	59	1	1	0	8	533.8
1.0	59	1	1	1	8	69767
1.0	59	1	1	2	8	176351
1.0	59	1	1	3	8	9668
1.0	59	1	1	4	8	12192.1
1.0	59	1	2	0	10	667.25
1.0	59	1	2	1	10	65085
1.0	59	1	2	2	10	162941
1.0	59	1	2	3	10	8708
1.0	59	1	2	4	10	11121.6
1.0	59	1	3	0	9	600.525
1.0	59	1	3	1	9	66012
1.0	59	1	3	2	9	165986
1.0	59	1	3	3	9	9000
1.0	59	1	3	4	9	11416.6
1.0	59	2	0	0	95	6338.88
1.0	59	2	0	1	95	615631
1.0	59	2	0	2	95	1555631
1.0	59	2	0	3	95	83755
1.0	59	2	0	4	95	106249
1.0	59	2	1	0	3099	206781
1.0	59	2	1	1	3099	19688505
1.0	59	2	1	2	3099	49721109
1.0	59	2	1	3	3099	2665949
1.0	59	2	1	4	3099	3.38622e+06
1.0	59	2	2	0	76	5071.1
1.0	59	2	2	1	76	422989
1.0	59	2	2	2	76	1071121
1.0	59	2	2	3	76	57900
1.0	59	2	2	4	76	73230.6
1.0	59	2	3	0	58	3870.05
1.0	59	2	3	1	58	360004
1.0	59	2	3	2	58	909414
1.0	59	2	3	3	58	48686
1.0	59	2	3	4	58	61861.1
1.0	59	2	4	0	70	4670.75
1.0	59	2	4	1	70	492898
1.0	59	2	4	2	70	1246318
1.0	59	2	4	3	70	67134
1.0	59	2	4	4	70	85074.5
1.0	59	2	5	0	83	5538.18
1.0	59	2	5	1	83	540518
1.0	59	2	5	2	83	1364402
1.0	59	2	5	3	83	72979
1.0	59	2	5	4	83	92785.8
1.0	59	3	0	0	44	2935.9
1.0	59	3	0	1	44	261006
1.0	59	3	0	2	44	656852
1.0	59	3	0	3	44	34940
1.0	59	3	0	4	44	44603.9
1.0	59	3	1	0	1245	83072.6
1.0	59	3	1	1	1245	7895522
1.0	59	3	1	2	1245	19920240
1.0	59	3	1	3	1245	1067517
1.0	59	3	1	4	1245	1.35672e+06
1.0	59	3	2	0	44	2935.9
1.0	59	3	2	1	44	262620
1.0	59	3	2	2	44	662160
1.0	59	3	2	3	44	35330
1.0	59	3	2	4	44	44964
1.0	59	3	3	0	35	2335.37
1.0	59	3	3	1	35	230670
1.0	59	3	3	2	35	583548
1.0	59	3	3	3	35	31676
1.0	59	3	3	4	35	40037.1
1.0	59	4	0	0	9	600.525
1.0	59	4	0	1	9	72651
1.0	59	4	0	2	9	184391
1.0	59	4	0	3	9	10143
1.0	59	4	0	4	9	12768.4
1.0	59	4	1	0	306	20417.8
1.0	59	4	1	1	306	1860975
1.0	59	4	1	2	306	4696807
1.0	59	4	1	3	306	253577
1.0	59	4	1	4	306	321687
1.0	59	4	2	0	9	600.525
1.0	59	4	2	1	9	49712
